626,0
0,215
213,0
0,215
627,0
0,610
632,0
0,206
200,0
0,206
639,0
0,624
202,0
0,210
612,0
0,215
613,0
0,634
213,0
0,216
211,0
0,202
623,0
0,640
637,0
0,629
627,0
0,213
202,0
0,210
216,0
0,201
205,0
0,205
204,0
0,207
216,0
0,205
628,0
0,636
202,0
0,205
214,0
0,207
214,0
0,617
207,0
0,208
642,0
0,618
645,0
0,624
219,0
0,212
626,0
0,644
639,0
0,620
641,0
0,216
201,0
0,200
206,0
0,201
618,0
0,628
211,0
0,217
629,0
0,631
207,0
0,216
217,0
0,213
206,0
0,205
628,0
0,204
208,0
0,211
212,0
0,209
203,0
0,219
210,0
0,208
208,0
0,215
625,0
0,203
218,0
0,622
635,0
0,620
201,0
0,210
627,0
0,622
207,0
0,216
203,0
0,211
631,0
0,639
217,0
0,208
636,0
0,201
218,0
0,215
209,0
0,217
646,0
0,622
633,0
0,204
203,0
0,203
637,0
0,622
208,0
0,208
209,0
0,217
637,0
0,203
623,0
0,636
204,0
0,210
205,0
0,219
214,0
0,617
623,0
0,626
208,0
0,211
629,0
0,617
200,0
0,202
626,0
0,612
623,0
0,626
615,0
0,216
624,0
0,623
628,0
0,219
637,0
0,635
624,0
0,214
200,0
0,203
639,0
0,648
631,0
0,627
204,0
0,200
630,0
0,625
205,0
0,216
219,0
0,218
627,0
0,640
216,0
0,210
202,0
0,207
206,0
0,201
213,0
0,212
635,0
0,219
